P_Gain,4,,,,,,,,,,,,,,,,,,,,,,
I_Gain,10.148927,,,,,,,,,,,,,,,,,,,,,,
D_Gain,0.01,,,,,,,,,,,,,,,,,,,,,,
Default:,1500,,,,,,,,,,,,,,,,,,,,,,
Min,1000,,,,,,,,,,,,,,,1,Q:,1,A,0.8574875957,,Estimate Error Avg Rate,3.1404056044
105,0.1,10.5,1560,1549.991649,10.008351,10.008351,40.033405,5.924848,60.130847,0.953409,0.009534,1600.173786,1600.173786,1600.173786,105.635011202,1321.1819053718,1.4330818341,0.5889986165,1550.2005422558,0.5889986165,9.82753395,,
106,0.1,10.6,1570,1560.028076,9.971924,9.971924,39.887695,6.922040,70.251280,-0.364275,-0.003643,1610.135332,1610.135332,1610.135332,99.6154583319,1329.2777358407,1.4330818341,0.5889986165,1560.0261153611,0.5889986165,10.0234120093,,
107,0.1,10.7,1580,1570.049527,9.950473,9.950473,39.801891,7.917087,80.349942,-0.214512,-0.002145,1620.149687,1620.149687,1620.149687,100.1435500809,1337.7030428992,1.4330818341,0.5889986165,1569.9813932143,0.5889986165,10.0881660895,,
108,0.1,10.8,1590,1580.069559,9.930441,9.930441,39.721763,8.910131,90.428273,-0.200319,-0.002003,1630.148033,1630.148033,1630.148033,99.9834596027,1346.2395701701,1.4330818341,0.5889986165,1579.9806038727,0.5889986165,10.1046501698,,
109,0.1,10.9,1600,1590.085254,9.914746,9.914746,39.658984,9.901606,100.490677,-0.156947,-0.001569,1640.148091,1640.148091,1640.148091,100.000580593,1354.8137692765,1.4330818341,0.5889986165,1589.9928439484,0.5889986165,10.1049774969,,
110,0.1,11,1610,1600.097821,9.902179,9.902179,39.608714,10.891824,110.540325,-0.125674,-0.001257,1650.147783,1650.147783,1650.147783,99.9969185157,1363.3991409466,1.4330818341,0.5889986165,1600.0078123971,0.5889986165,10.1000013408,,
111,0.1,11.1,1620,1610.107814,9.892186,9.892186,39.568745,11.881043,120.579833,-0.099923,-0.000999,1660.147579,1660.147579,1660.147579,99.9979596522,1371.9868521628,1.4330818341,0.5889986165,1610.0222317984,0.5889986165,10.0935349666,,
112,0.1,11.2,1630,1620.115767,9.884233,9.884233,39.536933,12.869466,130.611269,-0.079530,-0.000795,1670.147407,1670.147407,1670.147407,99.9982797348,1380.5740925776,1.4330818341,0.5889986165,1620.0352584604,0.5889986165,10.086836321,,
113,0.1,11.3,1640,1630.122095,9.877905,9.877905,39.511621,13.857256,140.636283,-0.063280,-0.000633,1680.147271,1680.147271,1680.147271,99.9986433328,1389.1601387357,1.4330818341,0.5889986165,1630.0468392938,0.5889986165,10.0802907673,,
114,0.1,11.4,1650,1640.127130,9.872870,9.872870,39.491480,14.844543,150.656187,-0.050353,-0.000504,1690.147163,1690.147163,1690.147163,99.9989178368,1397.7449451138,1.4330818341,0.5889986165,1640.0571507726,0.5889986165,10.0739858691,,
115,0.1,11.5,1660,1650.131137,9.868863,9.868863,39.475453,15.831430,160.672024,-0.040066,-0.000401,1700.147077,1700.147077,1700.147077,99.9991392746,1406.328663036,1.4330818341,0.5889986165,1650.0664102964,0.5889986165,10.0679143952,,
116,0.1,11.6,1670,1660.134325,9.865675,9.865675,39.462701,16.817997,170.684626,-0.031880,-0.000319,1710.147008,1710.147008,1710.147008,99.9993150447,1414.9114789199,1.4330818341,0.5889986165,1660.0748180031,0.5889986165,10.0620434294,,
117,0.1,11.7,1680,1670.136861,9.863139,9.863139,39.452554,17.804311,180.694653,-0.025367,-0.000254,1720.146954,1720.146954,1720.146954,99.9994549893,1423.4935643811,1.4330818341,0.5889986165,1670.0825427091,0.5889986165,10.0563372157,,
118,0.1,11.8,1690,1680.138880,9.861120,9.861120,39.444480,18.790423,190.702632,-0.020185,-0.000202,1730.146911,1730.146911,1730.146911,99.9995663313,1432.0750641778,1.4330818341,0.5889986165,1680.0897221145,0.5889986165,10.0507639309,,
119,0.1,11.9,1700,1690.140486,9.859514,9.859514,39.438056,19.776374,200.708981,-0.016061,-0.000161,1740.146876,1740.146876,1740.146876,99.9996549288,1440.6560963859,1.4330818341,0.5889986165,1690.0964669757,0.5889986165,10.0452970648,,
120,0.1,12,1710,1700.141764,9.858236,9.858236,39.432944,20.762198,210.714033,-0.012780,-0.000128,1750.146849,1750.146849,1750.146849,99.9997254257,1449.2367559778,1.4330818341,0.5889986165,1700.1028658408,0.5889986165,10.0399151042,,
121,0.1,12.1,1720,1710.142781,9.857219,9.857219,39.428876,21.747920,220.718052,-0.010169,-0.000102,1760.146827,1760.146827,1760.146827,99.9997815204,1457.8171188823,1.4330818341,0.5889986165,1710.1089893155,0.5889986165,10.0346007835,,
122,0.1,12.2,1730,1720.143590,9.856410,9.856410,39.425640,22.733561,230.721251,-0.008092,-0.000081,1770.146809,1770.146809,1770.146809,99.9998261551,1466.397245643,1.4330818341,0.5889986165,1720.1148936329,0.5889986165,10.0293403125,,
123,0.1,12.3,1740,1730.144234,9.855766,9.855766,39.423064,23.719138,240.723796,-0.006438,-0.000064,1780.146795,1780.146795,1780.146795,99.9998616711,1474.9771844789,1.4330818341,0.5889986165,1730.1206235561,0.5889986165,10.0241226998,,
124,0.1,12.4,1750,1740.144746,9.855254,9.855254,39.421015,24.704663,250.725821,-0.005123,-0.000051,1790.146784,1790.146784,1790.146784,99.9998899313,1483.5569737741,1.4330818341,0.5889986165,1740.1262147099,0.5889986165,10.018939193,,
125,0.1,12.5,1760,1750.145154,9.854846,9.854846,39.419384,25.690148,260.727432,-0.004076,-0.000041,1800.146776,1800.146776,1800.146776,99.999912418,1492.1366440762,1.4330818341,0.5889986165,1750.1316954432,0.5889986165,10.0137828257,,
126,0.1,12.6,1770,1760.145478,9.854522,9.854522,39.418087,26.675600,270.728714,-0.003244,-0.000032,1810.146769,1810.146769,1810.146769,99.9999303107,1500.716219694,1.4330818341,0.5889986165,1760.1370883141,0.5889986165,10.0086480538,,
127,0.1,12.7,1780,1770.145736,9.854264,9.854264,39.417055,27.661026,280.729735,-0.002581,-0.000026,1820.146763,1820.146763,1820.146763,99.999944548,1509.2957199709,1.4330818341,0.5889986165,1770.1424112724,0.5889986165,10.0035304656,,
128,0.1,12.8,1790,1780.145942,9.854058,9.854058,39.416233,28.646432,290.730546,-0.002054,-0.000021,1830.146759,1830.146759,1830.146759,99.9999558767,1517.8751602988,1.4330818341,0.5889986165,1780.1476786011,0.5889986165,9.9984265506,,
129,0.1,12.9,1800,1790.146105,9.853895,9.853895,39.415579,29.631821,300.731192,-0.001634,-0.000016,1840.146755,1840.146755,1840.146755,99.9999648909,1526.4545529249,1.4330818341,0.5889986165,1790.1529016652,0.5889986165,9.9933335153,,
130,0.1,13,1800,1800.146235,-0.146235,0.146235,-0.584941,29.617198,300.582779,-100.001300,-1.000013,1798.997826,1798.997826,1798.997826,-411.4892979364,1535.0339075945,1.4330818341,0.5889986165,1797.1454247838,0.5889986165,2.7711284609,,
131,0.1,13.1,1800,1799.916553,0.083447,0.083447,0.333787,29.625543,300.667469,2.296819,0.022968,1801.024224,1801.024224,1801.024224,20.2639844212,1541.0299094315,1.4330818341,0.5889986165,1799.5938620799,0.5889986165,0.5442253047,,
132,0.1,13.2,1800,1800.138087,-0.138087,0.138087,-0.552350,29.611734,300.527325,-2.215341,-0.022153,1799.952822,1799.952822,1799.952822,-10.7140204549,1543.1294140417,1.4330818341,0.5889986165,1800.524139249,0.5889986165,-0.4231049616,,
133,0.1,13.3,1800,1800.101034,-0.101034,0.101034,-0.404137,29.601630,300.424786,0.370531,0.003705,1800.024354,1800.024354,1800.024354,0.7153215193,1543.9271151748,1.4330818341,0.5889986165,1800.8343845292,0.5889986165,-0.7486862892,,
134,0.1,13.4,1800,1800.085698,-0.085698,0.085698,-0.342793,29.593061,300.337811,0.153360,0.001534,1799.996552,1799.996552,1799.996552,-0.2780203354,1544.1931466542,1.4330818341,0.5889986165,1800.9330533886,0.5889986165,-0.8651843933,,
135,0.1,13.5,1800,1800.067869,-0.067869,0.067869,-0.271476,29.586274,300.268932,0.178292,0.001783,1799.999239,1799.999239,1799.999239,0.026865503,1544.2777539772,1.4330818341,0.5889986165,1800.9574839525,0.5889986165,-0.9033410428,,
136,0.1,13.6,1800,1800.054143,-0.054143,0.054143,-0.216572,29.580859,300.213982,0.137261,0.001373,1799.998783,1799.998783,1799.998783,-0.0045521714,1544.2987028827,1.4330818341,0.5889986165,1800.9579825239,0.5889986165,-0.9149115262,,
137,0.1,13.7,1800,1800.043071,-0.043071,0.043071,-0.172284,29.576552,300.170270,0.110719,0.001107,1799.999093,1799.999093,1799.999093,0.0030978919,1544.2991304015,1.4330818341,0.5889986165,1800.9516551405,0.5889986165,-0.9173797144,,
138,0.1,13.8,1800,1800.034275,-0.034275,0.034275,-0.137102,29.573125,300.135484,0.087956,0.000880,1799.999262,1799.999262,1799.999262,0.0016877316,1544.2937047487,1.4330818341,0.5889986165,1800.9442545508,0.5889986165,-0.9169818275,,
139,0.1,13.9,1800,1800.027273,-0.027273,0.027273,-0.109091,29.570397,300.107805,0.070027,0.000700,1799.999415,1799.999415,1799.999415,0.0015263628,1544.2873588349,1.4330818341,0.5889986165,1800.9375307795,0.5889986165,-0.9158296911,,
140,0.1,14,1800,1800.021701,-0.021701,0.021701,-0.086804,29.568227,300.085781,0.055716,0.000557,1799.999534,1799.999534,1799.999534,0.0011915681,1544.2815932843,1.4330818341,0.5889986165,1800.9318864633,0.5889986165,-0.9146188515,,
141,0.1,14.1,1800,1800.017268,-0.017268,0.017268,-0.069070,29.566501,300.068256,0.044335,0.000443,1799.999629,1799.999629,1799.999629,0.0009531738,1544.2767533532,1.4330818341,0.5889986165,1800.9272915475,0.5889986165,-0.9135516535,,
142,0.1,14.2,1800,1800.013740,-0.013740,0.013740,-0.054960,29.565127,300.054312,0.035277,0.000353,1799.999705,1799.999705,1799.999705,0.000757772,1544.2728132699,1.4330818341,0.5889986165,1800.9235988102,0.5889986165,-0.912665935,,
143,0.1,14.3,1800,1800.010933,-0.010933,0.010933,-0.043732,29.564033,300.043216,0.028070,0.000281,1799.999765,1799.999765,1799.999765,0.0006031007,1544.2696467935,1.4330818341,0.5889986165,1800.9206476061,0.5889986165,-0.9119482839,,
144,0.1,14.4,1800,1800.008699,-0.008699,0.008699,-0.034797,29.563163,300.034387,0.022336,0.000223,1799.999813,1799.999813,1799.999813,0.0004798696,1544.2671161726,1.4330818341,0.5889986165,1800.9182947841,0.5889986165,-0.911372707,,
145,0.1,14.5,1800,1800.006922,-0.006922,0.006922,-0.027688,29.562471,300.027362,0.017772,0.000178,1799.999851,1799.999851,1799.999851,0.0003818376,1544.265098657,1.4330818341,0.5889986165,1800.9164210366,0.5889986165,-0.9109131187,,
146,0.1,14.6,1800,1800.005508,-0.005508,0.005508,-0.022032,29.561920,300.021772,0.014142,0.000141,1799.999882,1799.999882,1799.999882,0.0003038287,1544.2634919417,1.4330818341,0.5889986165,1800.9149295261,0.5889986165,-0.9105468591,,
147,0.1,14.7,1800,1800.004383,-0.004383,0.004383,-0.017531,29.561482,300.017324,0.011253,0.000113,1799.999906,1799.999906,1799.999906,0.0002417576,1544.2622129899,1.4330818341,0.5889986165,1800.9137425279,0.5889986165,-0.9102552264,,
148,0.1,14.8,1800,1800.003487,-0.003487,0.003487,-0.013949,29.561133,300.013785,0.008954,0.000090,1799.999925,1799.999925,1799.999925,0.0001923672,1544.2611951537,1.4330818341,0.5889986165,1800.9127979598,0.5889986165,-0.9100231034,,
149,0.1,14.9,1800,1800.002775,-0.002775,0.002775,-0.011099,29.560856,300.010969,0.007124,0.000071,1799.999940,1799.999940,1799.999940,0.0001530672,1544.2603851983,1.4330818341,0.5889986165,1800.9120463394,0.5889986165,-0.9098383777,,
150,0.1,15,1800,1800.002208,-0.002208,0.002208,-0.008832,29.560635,300.008728,0.005669,0.000057,1799.999953,1799.999953,1799.999953,0.000121796,1544.2597406931,1.4330818341,0.5889986165,1800.911448264,0.5889986165,-0.9096913822,,
151,0.1,15.1,1800,1800.001757,-0.001757,0.001757,-0.007028,29.560459,300.006945,0.004511,0.000045,1799.999962,1799.999962,1799.999962,9.69134589468013E-05,1544.2592278509,1.4330818341,0.5889986165,1800.9109723706,0.5889986165,-0.9095744144,,
152,0.1,15.2,1800,1800.001398,-0.001398,0.001398,-0.005592,29.560320,300.005526,0.003589,0.000036,1799.999970,1799.999970,1799.999970,7.7114348187024E-05,1544.2588197782,1.4330818341,0.5889986165,1800.9105936997,0.5889986165,-0.9094813416,,
153,0.1,15.3,1800,1800.001112,-0.001112,0.001112,-0.004449,29.560208,300.004397,0.002856,0.000029,1799.999976,1799.999976,1799.999976,6.13601127952279E-05,1544.2584950725,1.4330818341,0.5889986165,1800.9102923897,0.5889986165,-0.909407283,,
154,0.1,15.4,1800,1800.000885,-0.000885,0.000885,-0.003540,29.560120,300.003499,0.002273,0.000023,1799.999981,1799.999981,1799.999981,4.88244268126437E-05,1544.258236703,1.4330818341,0.5889986165,1800.9100526362,0.5889986165,-0.9093483542,,
155,0.1,15.5,1800,1800.000704,-0.000704,0.000704,-0.002817,29.560049,300.002784,0.001808,0.000018,1799.999985,1799.999985,1799.999985,3.8849748307257E-05,1544.2580311174,1.4330818341,0.5889986165,1800.9098618637,0.5889986165,-0.9093014643,,
156,0.1,15.6,1800,1800.000560,-0.000560,0.000560,-0.002242,29.559993,300.002215,0.001439,0.000014,1799.999988,1799.999988,1799.999988,3.09128608932951E-05,1544.2578675323,1.4330818341,0.5889986165,1800.9097100653,0.5889986165,-0.9092641538,,
157,0.1,15.7,1800,1800.000446,-0.000446,0.000446,-0.001784,29.559949,300.001763,0.001145,0.000011,1799.999990,1799.999990,1799.999990,2.45974570134422E-05,1544.2577373671,1.4330818341,0.5889986165,1800.9095892789,0.5889986165,-0.9092344658,,
158,0.1,15.8,1800,1800.000355,-0.000355,0.000355,-0.001419,29.559913,300.001403,0.000911,0.000009,1799.999992,1799.999992,1799.999992,1.95722782336816E-05,1544.2576337942,1.4330818341,0.5889986165,1800.9094931688,0.5889986165,-0.9092108429,,
159,0.1,15.9,1800,1800.000282,-0.000282,0.000282,-0.001129,29.559885,300.001116,0.000725,0.000007,1799.999994,1799.999994,1799.999994,1.55737120621779E-05,1544.257551381,1.4330818341,0.5889986165,1800.9094166937,0.5889986165,-0.9091920461,,
160,0.1,16,1800,1800.000225,-0.000225,0.000225,-0.000899,29.559863,300.000888,0.000577,0.000006,1799.999995,1799.999995,1799.999995,1.23920585792803E-05,1544.2574858045,1.4330818341,0.5889986165,1800.9093558422,0.5889986165,-0.9091770895,,
161,0.1,16.1,1800,1800.000179,-0.000179,0.000179,-0.000715,29.559845,300.000707,0.000459,0.000005,1799.999996,1799.999996,1799.999996,9.86039822237217E-06,1544.2574336251,1.4330818341,0.5889986165,1800.9093074225,0.5889986165,-0.9091651884,,
162,0.1,16.2,1800,1800.000142,-0.000142,0.000142,-0.000569,29.559831,300.000562,0.000365,0.000004,1799.999997,1799.999997,1799.999997,7.84593794378452E-06,1544.2573921059,1.4330818341,0.5889986165,1800.9092688948,0.5889986165,-0.9091557187,,
163,0.1,16.3,1800,1800.000113,-0.000113,0.000113,-0.000453,29.559819,300.000447,0.000291,0.000003,1799.999998,1799.999998,1799.999998,6.24305357632693E-06,1544.2573590688,1.4330818341,0.5889986165,1800.9092382382,0.5889986165,-0.9091481836,,
164,0.1,16.4,1800,1800.000090,-0.000090,0.000090,-0.000360,29.559810,300.000356,0.000231,0.000002,1799.999998,1799.999998,1799.999998,4.96760321766487E-06,1544.2573327812,1.4330818341,0.5889986165,1800.9092138446,0.5889986165,-0.9091421879,,
165,0.1,16.5,1800,1800.000072,-0.000072,0.000072,-0.000287,29.559803,300.000283,0.000184,0.000002,1799.999998,1799.999998,1799.999998,3.95273900721804E-06,1544.257311864,1.4330818341,0.5889986165,1800.9091944346,0.5889986165,-0.9091374171,,
166,0.1,16.6,1800,1800.000057,-0.000057,0.000057,-0.000228,29.559797,300.000225,0.000146,0.000001,1799.999999,1799.999999,1799.999999,3.14521457767114E-06,1544.2572952201,1.4330818341,0.5889986165,1800.90917899,0.5889986165,-0.909133621,,
167,0.1,16.7,1800,1800.000045,-0.000045,0.000045,-0.000181,29.559793,300.000179,0.000116,0.000001,1799.999999,1799.999999,1799.999999,2.50265202339506E-06,1544.2572819765,1.4330818341,0.5889986165,1800.9091667007,0.5889986165,-0.9091306004,,
168,0.1,16.8,1800,1800.000036,-0.000036,0.000036,-0.000144,29.559789,300.000143,0.000093,0.000001,1799.999999,1799.999999,1799.999999,1.99136820810963E-06,1544.2572714386,1.4330818341,0.5889986165,1800.909156922,0.5889986165,-0.9091281969,,
169,0.1,16.9,1800,1800.000029,-0.000029,0.000029,-0.000115,29.559786,300.000114,0.000074,0.000001,1799.999999,1799.999999,1799.999999,1.58452394316555E-06,1544.2572630535,1.4330818341,0.5889986165,1800.9091491411,0.5889986165,-0.9091262845,,
170,0.1,17,1800,1800.000023,-0.000023,0.000023,-0.000091,29.559784,300.000090,0.000059,0.000001,1800.000000,1800.000000,1800.000000,1.2608279575943E-06,1544.2572563815,1.4330818341,0.5889986165,1800.9091429498,0.5889986165,-0.9091247627,,
171,0.1,17.1,1800,1800.000018,-0.000018,0.000018,-0.000073,29.559782,300.000072,0.000047,0.000000,1800.000000,1800.000000,1800.000000,1.00324996310519E-06,1544.2572510725,1.4330818341,0.5889986165,1800.9091380234,0.5889986165,-0.9091235519,,
172,0.1,17.2,1800,1800.000014,-0.000014,0.000014,-0.000058,29.559781,300.000057,0.000037,0.000000,1800.000000,1800.000000,1800.000000,7.98274868429871E-07,1544.2572468482,1.4330818341,0.5889986165,1800.9091341034,0.5889986165,-0.9091225884,,
173,0.1,17.3,1800,1800.000012,-0.000012,0.000012,-0.000046,29.559780,300.000046,0.000030,0.000000,1800.000000,1800.000000,1800.000000,6.35197920928476E-07,1544.2572434868,1.4330818341,0.5889986165,1800.9091309843,0.5889986165,-0.9091218217,,
174,0.1,17.4,1800,1800.000009,-0.000009,0.000009,-0.000037,29.559779,300.000036,0.000024,0.000000,1800.000000,1800.000000,1800.000000,5.05424395669252E-07,1544.2572408122,1.4330818341,0.5889986165,1800.9091285024,0.5889986165,-0.9091212117,,
175,0.1,17.5,1800,1800.000007,-0.000007,0.000007,-0.000029,29.559778,300.000029,0.000019,0.000000,1800.000000,1800.000000,1800.000000,4.02158093493199E-07,1544.257238684,1.4330818341,0.5889986165,1800.9091265275,0.5889986165,-0.9091207263,,
176,0.1,17.6,1800,1800.000006,-0.000006,0.000006,-0.000023,29.559777,300.000023,0.000015,0.000000,1800.000000,1800.000000,1800.000000,0.00000032,1544.2572369906,1.4330818341,0.5889986165,1800.9091249561,0.5889986165,-0.90912034,,
177,0.1,17.7,1800,1800.000005,-0.000005,0.000005,-0.000018,29.559777,300.000018,0.000012,0.000000,1800.000000,1800.000000,1800.000000,2.54633505392121E-07,1544.2572356431,1.4330818341,0.5889986165,1800.9091237057,0.5889986165,-0.9091200327,,
178,0.1,17.8,1800,1800.000004,-0.000004,0.000004,-0.000015,29.559777,300.000015,0.000009,0.000000,1800.000000,1800.000000,1800.000000,2.02608134713955E-07,1544.257234571,1.4330818341,0.5889986165,1800.9091227108,0.5889986165,-0.9091197882,,
179,0.1,17.9,1800,1800.000003,-0.000003,0.000003,-0.000012,29.559776,300.000012,0.000008,0.000000,1800.000000,1800.000000,1800.000000,1.61228399520041E-07,1544.2572337178,1.4330818341,0.5889986165,1800.9091219191,0.5889986165,-0.9091195936,,
180,0.1,18,1800,1800.000002,-0.000002,0.000002,-0.000009,29.559776,300.000009,0.000006,0.000000,1800.000000,1800.000000,1800.000000,1.28275132738054E-07,1544.257233039,1.4330818341,0.5889986165,1800.9091212892,0.5889986165,-0.9091194388,,
181,0.1,18.1,1800,1800.000002,-0.000002,0.000002,-0.000007,29.559776,300.000007,0.000005,0.000000,1800.000000,1800.000000,1800.000000,1.02072590379976E-07,1544.2572324988,1.4330818341,0.5889986165,1800.909120788,0.5889986165,-0.9091193156,,
182,0.1,18.2,1800,1800.000001,-0.000001,0.000001,-0.000006,29.559776,300.000006,0.000004,0.000000,1800.000000,1800.000000,1800.000000,8.12178768683225E-08,1544.257232069,1.4330818341,0.5889986165,1800.9091203891,0.5889986165,-0.9091192175,,
183,0.1,18.3,1800,1800.000001,-0.000001,0.000001,-0.000005,29.559776,300.000005,0.000003,0.000000,1800.000000,1800.000000,1800.000000,6.46332409814931E-08,1544.257231727,1.4330818341,0.5889986165,1800.9091200718,0.5889986165,-0.9091191395,,
184,0.1,18.4,1800,1800.000001,-0.000001,0.000001,-0.000004,29.559775,300.000004,0.000002,0.000000,1800.000000,1800.000000,1800.000000,5.14205567014869E-08,1544.2572314549,1.4330818341,0.5889986165,1800.9091198193,0.5889986165,-0.9091190775,,
185,0.1,18.5,1800,1800.000001,-0.000001,0.000001,-0.000003,29.559775,300.000003,0.000002,0.000000,1800.000000,1800.000000,1800.000000,4.09204403695185E-08,1544.2572312384,1.4330818341,0.5889986165,1800.9091196183,0.5889986165,-0.9091190281,,
186,0.1,18.6,1800,1800.000001,-0.000001,0.000001,-0.000002,29.559775,300.000002,0.000002,0.000000,1800.000000,1800.000000,1800.000000,3.2555362849962E-08,1544.2572310661,1.4330818341,0.5889986165,1800.9091194585,0.5889986165,-0.9091189888,,
187,0.1,18.7,1800,1800.000000,0.000000,0.000000,-0.000002,29.559775,300.000002,0.000001,0.000000,1800.000000,1800.000000,1800.000000,2.59115040535107E-08,1544.257230929,1.4330818341,0.5889986165,1800.9091193312,0.5889986165,-0.9091189575,,
188,0.1,18.8,1800,1800.000000,0.000000,0.000000,-0.000001,29.559775,300.000001,0.000001,0.000000,1800.000000,1800.000000,1800.000000,2.06182448891923E-08,1544.2572308199,1.4330818341,0.5889986165,1800.90911923,0.5889986165,-0.9091189326,,
189,0.1,18.9,1800,1800.000000,0.000000,0.000000,-0.000001,29.559775,300.000001,0.000001,0.000000,1800.000000,1800.000000,1800.000000,1.6393641999457E-08,1544.2572307331,1.4330818341,0.5889986165,1800.9091191495,0.5889986165,-0.9091189128,,
190,0.1,19,1800,1800.000000,0.000000,0.000000,-0.000001,29.559775,300.000001,0.000001,0.000000,1800.000000,1800.000000,1800.000000,1.30557964439504E-08,1544.257230664,1.4330818341,0.5889986165,1800.9091190854,0.5889986165,-0.9091188971,,
191,0.1,19.1,1800,1800.000000,0.000000,0.000000,-0.000001,29.559775,300.000001,0.000000,0.000000,1800.000000,1800.000000,1800.000000,1.03909769677557E-08,1544.2572306091,1.4330818341,0.5889986165,1800.9091190344,0.5889986165,-0.9091188846,,
192,0.1,19.2,1800,1800.000000,0.000000,0.000000,-0.000001,29.559775,300.000001,0.000000,0.000000,1800.000000,1800.000000,1800.000000,8.25593815534376E-09,1544.2572305653,1.4330818341,0.5889986165,1800.9091189938,0.5889986165,-0.9091188746,,
193,0.1,19.3,1800,1800.000000,0.000000,0.000000,0.000000,29.559775,300.000000,0.000000,0.000000,1800.000000,1800.000000,1800.000000,6.58246790408157E-09,1544.2572305305,1.4330818341,0.5889986165,1800.9091189615,0.5889986165,-0.9091188666,,
194,0.1,19.4,1800,1800.000000,0.000000,0.000000,0.000000,29.559775,300.000000,0.000000,0.000000,1800.000000,1800.000000,1800.000000,5.22732079843991E-09,1544.2572305029,1.4330818341,0.5889986165,1800.9091189358,0.5889986165,-0.9091188603,,
195,0.1,19.5,1800,1800.000000,0.000000,0.000000,0.000000,29.559775,300.000000,0.000000,0.000000,1800.000000,1800.000000,1800.000000,4.15866452385671E-09,1544.2572304808,1.4330818341,0.5889986165,1800.9091189154,0.5889986165,-0.9091188553,,
196,0.1,19.6,1800,1800.000000,0.000000,0.000000,0.000000,29.559775,300.000000,0.000000,0.000000,1800.000000,1800.000000,1800.000000,3.31965566147119E-09,1544.2572304633,1.4330818341,0.5889986165,1800.9091188991,0.5889986165,-0.9091188513,,
197,0.1,19.7,1800,1800.000000,0.000000,0.000000,0.000000,29.559775,300.000000,0.000000,0.000000,1800.000000,1800.000000,1800.000000,2.62843968812376E-09,1544.2572304493,1.4330818341,0.5889986165,1800.9091188862,0.5889986165,-0.9091188481,,
198,0.1,19.8,1800,1800.000000,0.000000,0.000000,0.000000,29.559775,300.000000,0.000000,0.000000,1800.000000,1800.000000,1800.000000,2.11002770811319E-09,1544.2572304382,1.4330818341,0.5889986165,1800.9091188759,0.5889986165,-0.9091188456,,
199,0.1,19.9,1800,1800.000000,0.000000,0.000000,0.000000,29.559775,300.000000,0.000000,0.000000,1800.000000,1800.000000,1800.000000,1.6530066204723E-09,1544.2572304294,1.4330818341,0.5889986165,1800.9091188677,0.5889986165,-0.9091188436,,
200,0.1,20,1800,1800.000000,0.000000,0.000000,0.000000,29.559775,300.000000,0.000000,0.000000,1800.000000,1800.000000,1800.000000,1.3369572116062E-09,1544.2572304224,1.4330818341,0.5889986165,1800.9091188611,0.5889986165,-0.909118842,,
201,0.1,20.1,1800,1800.000000,0.000000,0.000000,0.000000,29.559775,300.000000,0.000000,0.000000,1800.000000,1800.000000,1800.000000,1.05274011730216E-09,1544.2572304168,1.4330818341,0.5889986165,1800.9091188559,0.5889986165,-0.9091188407,,
202,0.1,20.2,1800,1800.000000,0.000000,0.000000,0.000000,29.559775,300.000000,0.000000,0.000000,1800.000000,1800.000000,1800.000000,8.48103809403256E-10,1544.2572304123,1.4330818341,0.5889986165,1800.9091188518,0.5889986165,-0.9091188397,,
203,0.1,20.3,1800,1800.000000,0.000000,0.000000,0.000000,29.559775,300.000000,0.000000,0.000000,1800.000000,1800.000000,1800.000000,6.68478605803102E-10,1544.2572304088,1.4330818341,0.5889986165,1800.9091188485,0.5889986165,-0.9091188389,,
204,0.1,20.4,1800,1800.000000,0.000000,0.000000,0.000000,29.559775,300.000000,0.000000,0.000000,1800.000000,1800.000000,1800.000000,5.29780663782731E-10,1544.257230406,1.4330818341,0.5889986165,1800.9091188459,0.5889986165,-1800.9091188459,,
